muscle,region,joint_action,angle_deg,moment_arm_mm
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,39.52072188,17.59079526
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,41.43075603,17.37694905
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,43.34063485,17.23630282
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,45.25049813,17.10297659
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,47.16057888,16.86717039
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,49.07062856,16.64600418
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,50.98050738,16.50535795
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,52.89047939,16.32079173
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,54.80051354,16.10694552
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,56.71065642,15.84185932
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,58.62075271,15.59873312
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,60.53091112,15.32632692
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,62.44102293,15.07588072
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,64.35110368,14.84007451
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,66.26110676,14.6408683
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,68.17118751,14.40506209
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,70.08128379,14.16193589
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,71.99144221,13.88952969
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,73.90147636,13.67568348
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,75.8117435,13.3520373
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,77.72215045,12.96251113
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,79.63252633,12.58762495
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,81.5429954,12.16881879
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,83.45363534,11.66949264
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,88.31565201,11.07258594
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,90.22618322,10.62449978
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,92.13640376,10.32281359
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,94.04674858,9.962567415
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,95.95717105,9.565721246
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,97.8673916,9.264035056
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,99.77768981,8.925748874
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,101.6880191,8.572822695
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,103.5984882,8.154016532
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,105.5087553,7.830370346
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,107.4188827,7.572604146
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,109.3290411,7.300197948
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,111.2394014,6.932631773
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,113.1496686,6.608985588
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,115.0597182,6.387819379
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,116.9699699,6.071493192
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,118.8803613,5.68928702
supraspinatus_-_shoulder,anterior_supraspinatus,abduction,120.0960065,5.473570359
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,3.176272241,41.55362854
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,4.924911936,41.04263692
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,6.836451766,40.11923888
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,8.747640361,39.36135993
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,10.65808891,38.95222662
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,12.56886865,38.38702049
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,14.47961733,37.83645436
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,16.3901796,37.37372821
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,18.30052441,37.01348203
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,20.21085369,36.66055585
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,22.12122957,36.28566968
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,24.03191611,35.76438354
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,25.94263372,35.2284574
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,27.85333579,34.69985126
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,29.76408447,34.14928513
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,31.67495741,33.54015901
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,33.58587695,32.9090729
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,35.49682755,32.26334679
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,37.40782475,31.59566068
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,39.31888409,30.89869458
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,41.22995896,30.19440848
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,43.1412047,29.4096024
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,45.05241936,28.63943632
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,46.9637117,27.83267025
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,48.87505063,27.00394418
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,50.78651383,26.11665812
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,52.69799256,25.22205207
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,54.60934703,24.386006
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,56.52068596,23.55727993
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,58.43204043,22.72123387
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,60.3435347,21.81930781
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,62.25512216,20.87346177
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,64.16652323,20.01545571
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,66.07784663,19.19404964
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,67.98910789,18.40192356
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,69.90063526,17.48439894
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,71.82685605,16.45994546
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,73.33783471,15.68774108
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,75.20715561,15.08199552
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,77.09266331,14.1899745
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,78.93570909,13.73011424
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,80.84653376,13.1437324
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,82.75769425,12.39909917
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,84.66864411,11.75372163
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,86.5793473,11.22459263
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,88.49030715,10.57450938
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,90.50576557,9.764369684
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,92.20271289,9.214487704
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,94.22315582,8.638812475
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,96.13414248,7.976093511
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,98.0450132,7.368013105
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,99.95573081,6.832086969
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,101.8664691,6.286400835
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,103.777312,5.691426712
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,105.6880963,5.124105916
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,107.5989335,4.531815792
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,109.509694,3.975672518
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,111.4209218,3.199290246
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,113.3317948,2.590164126
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,115.2425901,2.017637998
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,117.1534941,1.393871882
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,119.0644802,0.731414346
supraspinatus_-_shoulder,anterior_supraspinatus,flexion,120.1935418,0.414160331
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,3.567204604,26.39694739
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,5.458961409,25.70650378
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,7.423757171,25.13767469
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,9.300646678,24.18160913
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,11.21192814,23.37996705
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,13.12209743,23.10243685
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,15.0324267,22.74951068
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,16.94249192,22.52102447
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,18.85302313,22.07293831
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,20.76366307,21.57361217
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,22.67402083,21.20726599
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,24.5316689,21.13791046
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,26.51298348,20.96540437
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,28.59917955,20.67963715
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,30.50910496,20.51703092
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,32.28874606,20.39479148
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,34.15092334,20.23625042
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,36.20000096,19.94469831
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,38.27619235,19.73134325
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,39.77667717,19.6841012
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,42.03379962,19.5212102
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,44.20412282,19.3583904
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,46.63484378,19.19535701
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,48.69347029,19.07864016
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,50.54153659,18.84994338
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,52.38218492,18.61090013
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,54.20957416,18.48459553
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,56.14985368,18.33404239
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,58.03675793,18.11240716
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,59.87454998,17.85592029
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,61.91458885,17.73346727
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,64.04776118,17.54767227
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,68.09626801,16.98761445
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,70.07611125,16.59949533
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,72.05583489,16.26774019
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,73.89650575,16.01808294
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,75.75452558,15.77353546
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,77.73406127,15.5303523
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,79.53043382,15.24974344
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,81.55462973,14.86695593
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,83.39549165,14.5272627
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,85.37723339,14.15345666
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,87.24884715,13.86562877
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,89.1608761,13.62071165
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,91.06919159,13.30780305
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,92.94682738,12.90903178
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,94.85126234,12.60686233
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,96.80194468,12.32612691
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,98.72934955,12.10714246
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,100.5816081,11.85064373
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,102.4503308,11.62672285
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,104.4404161,11.34646635
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,106.1742228,11.23544781
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,108.2794038,11.0928114
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,110.3243123,10.94798776
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,112.1570069,10.82123148
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,113.9124706,10.73032514
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,115.9187637,10.60342647
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,118.1758862,10.44053547
supraspinatus_-_shoulder,posterior_supraspinatus,abduction,119.7386146,10.27821403
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,2.972472108,43.06056903
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,4.605878031,40.68812513
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,4.487439065,42.68133051
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,6.42179616,40.44469895
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,6.918335644,38.71698781
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,8.487868238,39.06673444
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,8.577966738,37.5118956
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,10.35728571,36.56755233
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,12.06510261,35.81616676
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,13.08623552,34.54848371
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,14.68573561,34.19825247
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,15.50654513,33.05879862
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,17.10506967,32.82743081
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,18.30096225,31.69413966
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,19.88581761,31.33050046
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,21.08148594,30.30289178
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,22.6761478,29.82941784
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,24.02590844,28.97101127
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,25.70549218,28.35957745
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,27.42576634,27.58114999
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,29.1804612,26.94360403
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,30.90064993,26.20543656
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,32.73327771,25.6556665
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,34.67706614,25.11762182
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,36.55463526,24.62041422
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,38.46503444,24.23454805
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,40.37555788,23.79012189
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,42.28622889,23.27615575
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,44.1967834,22.8170896
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,46.10694182,22.5446834
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,47.97588745,22.21566826
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,49.92763921,21.82053105
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,51.83800732,21.44930487
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,53.74844533,21.04513871
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,55.65906974,20.55313256
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,57.56956988,20.1196864
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,59.37806579,19.63328989
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,60.52333267,18.89767277
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,62.09653677,18.91167958
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,63.16960177,17.84454629
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,65.04036767,17.25705641
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,66.95101434,16.75455826
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,68.86155701,16.30106925
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,70.6290861,15.87131082
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,72.80536454,15.30820252
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,74.49963314,14.976386
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,76.58652327,14.22093905
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,78.3795083,14.0536258
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,80.32451276,13.72165514
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,82.28510066,13.05811121
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,84.17402488,12.33563688
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,86.05752301,11.70981283
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,87.96829502,11.14824636
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,89.74370486,10.74753916
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,91.23063476,9.946073764
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,93.00625256,9.447361857
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,94.79302306,8.887112533
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,95.6471484,8.409208667
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,97.3485266,8.354690998
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,99.25878931,8.033136241
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,101.1696001,7.453290115
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,103.0805197,6.822204
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,104.9914392,6.191117886
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,106.9021257,5.669831746
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,108.8125327,5.280305576
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,110.7230328,4.846859416
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,112.6333466,4.501253235
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,114.5445845,3.720107155
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,116.4551235,3.268360999
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,118.3654839,2.900794824
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,120.2757898,2.558848643
supraspinatus_-_shoulder,posterior_supraspinatus,flexion,121.317746,2.385974359
subscapularis_-_shoulder,superior_subscapularis,abduction,3.048937222,7.025839835
subscapularis_-_shoulder,superior_subscapularis,abduction,4.875926841,6.488019733
subscapularis_-_shoulder,superior_subscapularis,abduction,6.702916461,5.903570095
subscapularis_-_shoulder,superior_subscapularis,abduction,8.52990608,5.420151118
subscapularis_-_shoulder,superior_subscapularis,abduction,10.3568957,5.045534392
subscapularis_-_shoulder,superior_subscapularis,abduction,12.18388532,4.670917665
subscapularis_-_shoulder,superior_subscapularis,abduction,14.01087494,4.296300938
subscapularis_-_shoulder,superior_subscapularis,abduction,15.83786456,3.921684211
subscapularis_-_shoulder,superior_subscapularis,abduction,17.66485418,3.539295895
subscapularis_-_shoulder,superior_subscapularis,abduction,19.4918438,3.195765526
subscapularis_-_shoulder,superior_subscapularis,abduction,21.31883342,2.81337721
subscapularis_-_shoulder,superior_subscapularis,abduction,23.14582304,2.438760483
subscapularis_-_shoulder,superior_subscapularis,abduction,24.97281265,2.071915345
subscapularis_-_shoulder,superior_subscapularis,abduction,26.79980227,1.689527029
subscapularis_-_shoulder,superior_subscapularis,abduction,28.62679189,1.299367124
subscapularis_-_shoulder,superior_subscapularis,abduction,30.45378151,0.82838269
subscapularis_-_shoulder,superior_subscapularis,abduction,32.28077113,0.418534758
subscapularis_-_shoulder,superior_subscapularis,abduction,34.10776075,0.183288533
subscapularis_-_shoulder,superior_subscapularis,abduction,35.93475037,-0.175785015
subscapularis_-_shoulder,superior_subscapularis,abduction,37.76173999,-0.475794485
subscapularis_-_shoulder,superior_subscapularis,abduction,39.58872961,-0.749602596
subscapularis_-_shoulder,superior_subscapularis,abduction,41.311913,-1.514212422
subscapularis_-_shoulder,superior_subscapularis,abduction,43.24270885,-1.720881458
subscapularis_-_shoulder,superior_subscapularis,abduction,45.06969847,-2.111041363
subscapularis_-_shoulder,superior_subscapularis,abduction,46.89668809,-2.477886501
subscapularis_-_shoulder,superior_subscapularis,abduction,48.72367771,-2.844731638
subscapularis_-_shoulder,superior_subscapularis,abduction,50.55066733,-3.234891544
subscapularis_-_shoulder,superior_subscapularis,abduction,52.37765695,-3.61727986
subscapularis_-_shoulder,superior_subscapularis,abduction,54.20464656,-3.999668176
subscapularis_-_shoulder,superior_subscapularis,abduction,56.03163618,-4.358741724
subscapularis_-_shoulder,superior_subscapularis,abduction,57.8586258,-4.566269281
subscapularis_-_shoulder,superior_subscapularis,abduction,59.68561542,-4.844855481
subscapularis_-_shoulder,superior_subscapularis,abduction,61.51260504,-5.124913759
subscapularis_-_shoulder,superior_subscapularis,abduction,63.33959466,-5.585203006
subscapularis_-_shoulder,superior_subscapularis,abduction,65.16658428,-5.936504965
subscapularis_-_shoulder,superior_subscapularis,abduction,66.9935739,-6.32666487
subscapularis_-_shoulder,superior_subscapularis,abduction,68.82056352,-6.615794115
subscapularis_-_shoulder,superior_subscapularis,abduction,70.64755314,-6.881608591
subscapularis_-_shoulder,superior_subscapularis,abduction,72.47454276,-7.201824193
subscapularis_-_shoulder,superior_subscapularis,abduction,74.30153238,-7.584212509
subscapularis_-_shoulder,superior_subscapularis,abduction,76.128522,-7.865570165
subscapularis_-_shoulder,superior_subscapularis,abduction,77.95551162,-8.123613052
subscapularis_-_shoulder,superior_subscapularis,abduction,79.78250124,-8.366112761
subscapularis_-_shoulder,superior_subscapularis,abduction,81.60949086,-8.639698827
subscapularis_-_shoulder,superior_subscapularis,abduction,83.43648047,-8.827797411
subscapularis_-_shoulder,superior_subscapularis,abduction,85.26347009,-8.95372328
subscapularis_-_shoulder,superior_subscapularis,abduction,87.09045971,-9.07187756
subscapularis_-_shoulder,superior_subscapularis,abduction,88.91744933,-9.228889787
subscapularis_-_shoulder,superior_subscapularis,abduction,90.74443895,-9.339272478
subscapularis_-_shoulder,superior_subscapularis,abduction,92.57142857,-9.457426758
subscapularis_-_shoulder,superior_subscapularis,abduction,94.39841819,-9.591124217
subscapularis_-_shoulder,superior_subscapularis,abduction,96.22540781,-9.592704658
subscapularis_-_shoulder,superior_subscapularis,abduction,98.05239743,-9.501026027
subscapularis_-_shoulder,superior_subscapularis,abduction,99.87938705,-9.386032629
subscapularis_-_shoulder,superior_subscapularis,abduction,101.7063767,-9.27103923
subscapularis_-_shoulder,superior_subscapularis,abduction,103.5333663,-9.117187885
subscapularis_-_shoulder,superior_subscapularis,abduction,105.3603559,-9.002194487
subscapularis_-_shoulder,superior_subscapularis,abduction,107.1873455,-8.747312481
subscapularis_-_shoulder,superior_subscapularis,abduction,109.0143351,-8.461344118
subscapularis_-_shoulder,superior_subscapularis,abduction,110.8413248,-8.082116684
subscapularis_-_shoulder,superior_subscapularis,abduction,112.6683144,-7.726204017
subscapularis_-_shoulder,superior_subscapularis,abduction,114.495304,-7.339204993
subscapularis_-_shoulder,superior_subscapularis,abduction,116.3222936,-6.975520738
subscapularis_-_shoulder,superior_subscapularis,abduction,118.1492832,-6.580750125
subscapularis_-_shoulder,superior_subscapularis,abduction,119.6440929,-6.27895123
subscapularis_-_shoulder,superior_subscapularis,flexion,2.882847257,34.87935953
subscapularis_-_shoulder,superior_subscapularis,flexion,4.709836876,33.06699878
subscapularis_-_shoulder,superior_subscapularis,flexion,6.536826495,31.31681075
subscapularis_-_shoulder,superior_subscapularis,flexion,8.363816115,29.71428292
subscapularis_-_shoulder,superior_subscapularis,flexion,10.19080573,28.27495846
subscapularis_-_shoulder,superior_subscapularis,flexion,12.01779535,26.94443625
subscapularis_-_shoulder,superior_subscapularis,flexion,13.84478497,25.76934582
subscapularis_-_shoulder,superior_subscapularis,flexion,15.67177459,24.75745877
subscapularis_-_shoulder,superior_subscapularis,flexion,17.49876421,23.84660239
subscapularis_-_shoulder,superior_subscapularis,flexion,19.32575383,23.13003573
subscapularis_-_shoulder,superior_subscapularis,flexion,21.15274345,22.41346908
subscapularis_-_shoulder,superior_subscapularis,flexion,22.97973307,21.68913083
subscapularis_-_shoulder,superior_subscapularis,flexion,24.80672269,21.11245278
subscapularis_-_shoulder,superior_subscapularis,flexion,26.63371231,20.54354632
subscapularis_-_shoulder,superior_subscapularis,flexion,28.46070193,19.8736092
subscapularis_-_shoulder,superior_subscapularis,flexion,30.28769155,19.18035732
subscapularis_-_shoulder,superior_subscapularis,flexion,32.11468117,18.67362357
subscapularis_-_shoulder,superior_subscapularis,flexion,33.94167079,18.15911824
subscapularis_-_shoulder,superior_subscapularis,flexion,35.76866041,17.66015608
subscapularis_-_shoulder,superior_subscapularis,flexion,37.59565002,17.13010757
subscapularis_-_shoulder,superior_subscapularis,flexion,39.42263964,16.53011475
subscapularis_-_shoulder,superior_subscapularis,flexion,41.24962926,15.86794922
subscapularis_-_shoulder,superior_subscapularis,flexion,43.07661888,15.25241323
subscapularis_-_shoulder,superior_subscapularis,flexion,44.9036085,14.59801929
subscapularis_-_shoulder,superior_subscapularis,flexion,46.73059812,13.95139693
subscapularis_-_shoulder,superior_subscapularis,flexion,48.55758774,13.17265756
subscapularis_-_shoulder,superior_subscapularis,flexion,50.38457736,12.61022743
subscapularis_-_shoulder,superior_subscapularis,flexion,52.21156698,11.85998389
subscapularis_-_shoulder,superior_subscapularis,flexion,54.0385566,11.39204641
subscapularis_-_shoulder,superior_subscapularis,flexion,55.86554622,10.57062498
subscapularis_-_shoulder,superior_subscapularis,flexion,57.69253584,9.869601502
subscapularis_-_shoulder,superior_subscapularis,flexion,59.51952546,9.168578025
subscapularis_-_shoulder,superior_subscapularis,flexion,61.34651508,8.529727262
subscapularis_-_shoulder,superior_subscapularis,flexion,63.1735047,7.906419678
subscapularis_-_shoulder,superior_subscapularis,flexion,65.00049432,7.275340505
subscapularis_-_shoulder,superior_subscapularis,flexion,66.82748393,6.65980451
subscapularis_-_shoulder,superior_subscapularis,flexion,68.65447355,6.114212819
subscapularis_-_shoulder,superior_subscapularis,flexion,70.48146317,5.607479074
subscapularis_-_shoulder,superior_subscapularis,flexion,72.30845279,5.023029436
subscapularis_-_shoulder,superior_subscapularis,flexion,74.13544241,4.376407084
subscapularis_-_shoulder,superior_subscapularis,flexion,75.96243203,3.815272215
subscapularis_-_shoulder,superior_subscapularis,flexion,77.78942165,3.30853847
subscapularis_-_shoulder,superior_subscapularis,flexion,79.61641127,2.801804725
subscapularis_-_shoulder,superior_subscapularis,flexion,81.44340089,2.295070981
subscapularis_-_shoulder,superior_subscapularis,flexion,83.27039051,1.780565647
subscapularis_-_shoulder,superior_subscapularis,flexion,85.09738013,1.249684464
